Airline,Source,Destination,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins
Airline C,Delhi,Cochin,0,18,6,18,5,21,10,3,5
Airline D,Delhi,Cochin,1,6,1,14,0,1,30,11,30
Airline E,Banglore,Delhi,0,21,5,9,30,12,20,2,50
Airline F,Banglore,New Delhi,0,24,3,21,10,0,5,2,55
Airline D,Delhi,Cochin,1,21,5,8,45,21,0,12,15
Airline B,Kolkata,Banglore,1,5,12,17,35,22,15,4,40
Airline F,Kolkata,Banglore,1,24,5,20,20,22,40,26,20
Airline A,Delhi,Cochin,1,3,9,19,15,18,50,23,35
Airline G,Banglore,Delhi,0,4,6,11,10,13,55,2,45
Airline B,Mumbai,Hyderabad,0,4,1,16,55,18,25,1,30
Airline A,Delhi,Cochin,2,18,5,9,40,12,35,26,55
Airline F,Delhi,Cochin,0,27,4,14,40,17,50,3,10
Airline B,Banglore,Delhi,0,5,1,7,10,10,5,2,55
Airline A,Banglore,New Delhi,1,3,9,18,40,0,45,6,5
Airline C,Delhi,Cochin,2,5,9,6,50,7,40,24,50
Airline B,Chennai,Kolkata,0,5,3,7,55,10,15,2,20
Airline A,Delhi,Cochin,2,27,6,23,5,4,25,29,20
Airline A,Kolkata,Banglore,1,6,6,16,30,23,35,7,5
Airline B,Banglore,Delhi,0,18,6,22,10,1,0,2,50
Airline B,Banglore,New Delhi,0,3,1,13,0,15,50,2,50
Airline A,Delhi,Cochin,2,27,5,9,40,12,35,26,55
Airline E,Banglore,Delhi,0,15,4,5,55,8,35,2,40
Airline C,Banglore,New Delhi,2,18,3,8,50,10,35,25,45
Airline B,Banglore,Delhi,0,6,1,10,10,13,0,2,50
Airline E,Mumbai,Hyderabad,0,5,12,13,15,14,45,1,30
Airline B,Banglore,New Delhi,0,3,3,1,30,4,15,2,45
Airline C,Delhi,Cochin,2,5,9,5,0,19,15,38,15
Airline B,Banglore,Delhi,0,4,3,21,15,0,15,3,0
Airline B,Delhi,Cochin,1,6,1,2,0,7,45,5,45
Airline E,Kolkata,Banglore,0,15,3,17,15,19,45,2,30
Airline A,Banglore,Delhi,0,27,4,17,45,20,45,3,0
Airline B,Mumbai,Hyderabad,0,3,6,16,55,18,25,1,30
Airline C,Delhi,Cochin,1,21,3,21,0,7,40,10,40
Airline A,Delhi,Cochin,1,6,3,16,0,19,0,27,0
Airline A,Banglore,Delhi,0,15,4,11,10,14,5,2,55
Airline C,Kolkata,Banglore,3,5,6,10,0,10,30,24,30
Airline B,Banglore,Delhi,0,6,3,18,55,21,50,2,55
Airline C,Kolkata,Banglore,0,5,3,20,45,23,20,2,35
Airline A,Delhi,Cochin,2,15,6,5,30,4,25,22,55
Airline D,Delhi,Cochin,1,21,5,10,0,1,30,15,30
Airline E,Kolkata,Banglore,1,24,3,11,15,18,15,7,0
Airline D,Delhi,Cochin,1,18,5,9,45,22,30,12,45
Airline C,Kolkata,Banglore,2,5,1,9,25,18,20,8,55
Airline C,Mumbai,Hyderabad,0,18,5,6,20,7,40,1,20
Airline E,Banglore,Delhi,0,5,9,21,10,0,5,2,55
Airline A,Kolkata,Banglore,1,24,3,6,30,4,45,22,15
Airline C,Kolkata,Banglore,1,15,5,17,30,20,25,26,55
Airline B,Delhi,Cochin,1,24,6,8,35,22,30,13,55
Airline F,Banglore,Delhi,0,27,5,11,30,14,20,2,50
Airline C,Banglore,New Delhi,0,15,3,6,10,8,55,2,45
Airline B,Kolkata,Banglore,0,6,9,14,25,16,55,2,30
Airline C,Banglore,New Delhi,2,3,1,6,45,11,10,28,25
Airline C,Kolkata,Banglore,1,21,5,10,0,23,15,13,15
Airline D,Delhi,Cochin,1,27,6,11,30,1,30,14,0
Airline A,Delhi,Cochin,2,6,1,14,35,12,35,22,0
Airline C,Delhi,Cochin,2,5,9,14,25,19,15,28,50
Airline C,Delhi,Cochin,2,6,12,16,55,19,15,26,20
Airline A,Kolkata,Banglore,1,24,3,16,55,19,40,26,45
Airline A,Delhi,Cochin,1,3,3,7,5,18,50,11,45
Airline A,Kolkata,Banglore,1,5,9,21,10,4,40,7,30
Airline H,Banglore,Delhi,0,5,3,20,55,23,40,2,45
Airline A,Kolkata,Banglore,1,5,9,20,25,9,45,13,20
Airline E,Banglore,New Delhi,0,15,3,9,35,12,30,2,55
Airline D,Delhi,Cochin,1,27,5,11,30,19,15,7,45
Airline B,Kolkata,Banglore,0,24,4,11,30,14,5,2,35
Airline F,Chennai,Kolkata,0,18,6,17,45,20,5,2,20
Airline A,Kolkata,Banglore,1,15,5,21,10,9,20,12,10
Airline C,Delhi,Cochin,2,24,6,22,0,19,15,21,15
Airline F,Kolkata,Banglore,1,21,5,20,20,18,50,22,30
Airline H,Kolkata,Banglore,1,24,3,6,35,14,25,7,50
Airline A,Banglore,New Delhi,1,3,6,22,50,10,25,11,35
Airline A,Delhi,Cochin,2,27,6,23,5,19,0,19,55
Airline B,Kolkata,Banglore,0,27,5,22,15,0,50,2,35
Airline B,Delhi,Cochin,1,3,6,7,30,13,20,5,50
Airline H,Banglore,Delhi,0,18,5,11,40,14,30,2,50
Airline E,Banglore,New Delhi,0,24,3,5,45,8,35,2,50
Airline D,Delhi,Cochin,1,6,6,11,40,19,15,7,35
Airline A,Mumbai,Hyderabad,0,3,6,10,20,11,50,1,30
Airline B,Banglore,Delhi,0,21,4,0,30,3,25,2,55
Airline D,Delhi,Cochin,1,21,5,7,10,18,10,11,0
Airline C,Banglore,Delhi,0,4,6,6,10,8,55,2,45
Airline G,Kolkata,Banglore,0,5,3,19,55,22,25,2,30
Airline D,Delhi,Cochin,1,18,5,7,5,21,0,13,55
Airline D,Delhi,Cochin,1,21,5,8,0,21,0,13,0
Airline B,Mumbai,Hyderabad,0,4,1,2,35,4,5,1,30
Airline C,Mumbai,Hyderabad,0,21,6,13,55,15,25,1,30
Airline A,Banglore,New Delhi,1,3,6,7,0,13,15,6,15
Airline A,Delhi,Cochin,2,27,6,23,5,4,25,29,20
Airline A,Delhi,Cochin,2,6,6,5,30,19,0,13,30
Airline C,Kolkata,Banglore,2,18,5,16,45,12,30,19,45
Airline A,Kolkata,Banglore,1,6,6,9,35,19,10,9,35
Airline A,Delhi,Cochin,1,27,3,9,55,4,25,18,30
Airline D,Delhi,Cochin,1,21,5,2,15,11,50,9,35
Airline A,Banglore,Delhi,0,21,4,17,45,20,45,3,0
Airline B,Delhi,Cochin,1,3,3,9,10,21,0,11,50
Airline C,Kolkata,Banglore,0,21,3,14,15,16,45,2,30
Airline E,Mumbai,Hyderabad,0,15,5,13,15,14,45,1,30
Airline B,Kolkata,Banglore,0,18,5,14,25,16,55,2,30
Airline B,Kolkata,Banglore,0,24,5,15,30,18,5,2,35
Airline A,Delhi,Cochin,1,15,6,18,15,4,25,10,10
Airline C,Delhi,Cochin,2,27,6,6,50,7,40,24,50
Airline A,Delhi,Cochin,2,21,3,9,40,18,50,9,10
Airline C,Delhi,Cochin,2,27,5,18,30,19,15,24,45
Airline C,Banglore,New Delhi,1,3,12,11,50,19,50,8,0
Airline B,Delhi,Cochin,1,6,3,10,35,21,0,10,25
Airline B,Mumbai,Hyderabad,0,15,5,12,0,13,30,1,30
Airline C,Delhi,Cochin,2,3,9,20,15,19,15,23,0
Airline B,Mumbai,Hyderabad,0,5,9,6,25,7,55,1,30
Airline A,Banglore,Delhi,0,24,6,19,50,22,50,3,0
Airline C,Delhi,Cochin,2,15,5,9,45,9,25,23,40
Airline A,Banglore,Delhi,0,21,5,18,55,22,0,3,5
Airline C,Banglore,Delhi,0,21,4,17,0,19,45,2,45
Airline A,Mumbai,Hyderabad,0,18,5,10,20,11,50,1,30
Airline E,Kolkata,Banglore,0,24,6,6,55,9,30,2,35
Airline C,Delhi,Cochin,2,24,5,22,0,19,15,21,15
Airline B,Banglore,Delhi,0,5,3,21,15,0,15,3,0
Airline C,Delhi,Cochin,2,3,3,16,40,19,15,26,35
Airline B,Banglore,Delhi,0,5,1,0,30,3,25,2,55
Airline B,Delhi,Cochin,1,3,3,4,45,11,30,6,45
Airline B,Delhi,Cochin,1,15,6,5,5,16,10,11,5
Airline A,Mumbai,Hyderabad,0,15,5,2,55,4,20,1,25
Airline A,Delhi,Cochin,2,6,9,9,40,12,35,26,55
Airline A,Banglore,Delhi,0,5,1,11,10,14,5,2,55
Airline A,Delhi,Cochin,2,6,1,5,30,4,25,22,55
Airline D,Delhi,Cochin,1,27,5,18,15,1,30,7,15
Airline E,Chennai,Kolkata,0,3,6,9,30,12,5,2,35
Airline C,Delhi,Cochin,2,18,5,10,55,19,15,8,20
Airline E,Banglore,Delhi,0,6,6,5,55,8,35,2,40
Airline A,Kolkata,Banglore,1,5,6,6,30,12,0,5,30
Airline B,Kolkata,Banglore,1,4,1,8,10,13,0,4,50
Airline B,Delhi,Cochin,1,3,3,6,40,16,10,9,30
Airline A,Mumbai,Hyderabad,0,27,6,2,55,4,20,1,25
Airline C,Delhi,Cochin,2,27,3,16,40,19,15,26,35
Airline A,Delhi,Cochin,1,21,5,17,30,19,0,25,30
Airline D,Delhi,Cochin,1,15,5,4,55,19,0,14,5
Airline D,Delhi,Cochin,1,27,6,10,20,19,0,8,40
Airline E,Kolkata,Banglore,0,24,3,22,20,0,40,2,20
Airline B,Chennai,Kolkata,0,18,5,14,45,17,5,2,20
Airline A,Kolkata,Banglore,1,5,1,6,30,8,15,25,45
Airline B,Banglore,Delhi,0,5,6,1,30,4,15,2,45
Airline A,Banglore,New Delhi,1,3,1,16,55,7,40,14,45
Airline A,Delhi,Cochin,1,21,5,13,0,4,25,15,25
Airline B,Banglore,Delhi,0,15,5,8,30,11,20,2,50
Airline C,Delhi,Cochin,1,5,9,6,5,9,25,27,20
Airline B,Banglore,Delhi,0,27,6,18,25,21,20,2,55
Airline C,Mumbai,Hyderabad,0,21,6,6,20,7,40,1,20
Airline D,Delhi,Cochin,1,3,3,6,40,18,50,12,10
Airline B,Chennai,Kolkata,0,21,6,22,5,0,25,2,20
Airline D,Delhi,Cochin,1,15,6,9,0,21,0,12,0
Airline C,Mumbai,Hyderabad,2,3,6,5,30,14,50,9,20
Airline G,Kolkata,Banglore,1,5,12,7,35,19,25,11,50
Airline A,Kolkata,Banglore,1,6,6,8,25,20,45,12,20
Airline A,Delhi,Cochin,2,27,5,9,35,12,35,27,0
Airline F,Banglore,Delhi,0,6,3,17,0,19,35,2,35
Airline D,Delhi,Cochin,1,15,5,11,40,19,0,7,20
Airline A,Kolkata,Banglore,1,21,5,16,30,22,35,6,5
Airline A,Delhi,Cochin,1,27,3,20,50,4,25,7,35
Airline B,Kolkata,Banglore,0,27,4,15,30,18,5,2,35
Airline E,Kolkata,Banglore,0,21,3,6,55,9,35,2,40
Airline C,Banglore,New Delhi,2,3,1,8,50,23,55,39,5
Airline D,Delhi,Cochin,1,6,12,6,0,19,0,13,0
Airline D,Delhi,Cochin,1,21,5,13,0,21,0,8,0
Airline G,Banglore,Delhi,0,21,6,11,10,13,55,2,45
Airline E,Mumbai,Hyderabad,0,18,3,22,45,0,10,1,25
Airline E,Kolkata,Banglore,0,27,3,9,0,11,30,2,30
Airline A,Kolkata,Banglore,1,24,5,9,35,18,0,8,25
Airline A,Kolkata,Banglore,1,18,5,8,25,19,50,11,25
Airline C,Delhi,Cochin,2,21,3,18,30,19,15,24,45
Airline C,Banglore,New Delhi,0,3,3,13,20,16,10,2,50
Airline B,Delhi,Cochin,1,6,9,7,35,16,10,8,35
Airline E,Banglore,Delhi,0,15,4,9,30,12,20,2,50
Airline E,Banglore,Delhi,0,18,4,21,10,0,5,2,55
Airline A,Delhi,Cochin,2,27,6,13,25,12,35,23,10
Airline G,Kolkata,Banglore,1,5,1,6,50,10,30,3,40
Airline B,Banglore,Delhi,0,18,5,8,30,11,20,2,50
Airline F,Kolkata,Banglore,1,5,1,17,0,20,20,27,20
Airline F,Banglore,Delhi,0,18,4,9,45,12,35,2,50
Airline D,Delhi,Cochin,1,15,5,14,55,22,30,7,35
Airline G,Delhi,Cochin,1,6,1,7,55,13,25,5,30
Airline A,Delhi,Cochin,2,21,3,10,20,4,25,42,5
Airline H,Delhi,Cochin,1,6,6,14,25,19,35,5,10
Airline D,Delhi,Cochin,1,3,6,13,0,1,35,12,35
Airline D,Delhi,Cochin,1,3,9,6,0,19,15,13,15
Airline B,Kolkata,Banglore,0,15,6,22,15,0,50,2,35
Airline H,Banglore,Delhi,0,6,9,20,55,23,40,2,45
Airline B,Chennai,Kolkata,0,6,1,14,45,17,5,2,20
Airline A,Delhi,Cochin,2,3,3,18,20,4,25,34,5
Airline B,Kolkata,Banglore,0,3,6,22,10,0,55,2,45
Airline C,Delhi,Cochin,2,3,6,5,0,19,15,38,15
Airline C,Kolkata,Banglore,2,21,5,5,50,23,15,17,25
Airline A,Kolkata,Banglore,1,4,1,6,30,8,15,25,45
Airline C,Delhi,Cochin,1,27,5,9,45,23,0,13,15
Airline A,Kolkata,Banglore,1,5,6,21,10,9,20,12,10
Airline B,Kolkata,Banglore,0,5,9,11,30,14,5,2,35
Airline A,Delhi,Cochin,2,6,12,5,30,19,0,13,30
Airline B,Kolkata,Banglore,0,4,1,9,35,12,20,2,45
Airline D,Delhi,Cochin,1,21,3,10,20,21,0,10,40
Airline C,Mumbai,Hyderabad,2,3,6,9,40,23,45,14,5
Airline E,Kolkata,Banglore,0,24,4,22,20,0,40,2,20
Airline B,Chennai,Kolkata,0,6,3,19,35,21,55,2,20
Airline C,Delhi,Cochin,0,4,3,14,10,17,10,3,0
Airline D,Delhi,Cochin,1,21,5,15,0,1,30,10,30
Airline A,Delhi,Cochin,2,3,9,8,20,4,25,20,5
Airline D,Delhi,Cochin,1,27,5,11,40,19,0,7,20
Airline A,Kolkata,Banglore,1,6,6,20,0,9,20,13,20
Airline C,Mumbai,Hyderabad,2,3,6,11,35,19,25,31,50
Airline E,Banglore,Delhi,0,5,12,5,55,8,35,2,40
Airline A,Banglore,Delhi,0,5,9,18,55,22,0,3,5
Airline B,Banglore,Delhi,0,4,6,23,30,2,20,2,50
Airline B,Banglore,Delhi,0,4,3,22,10,1,0,2,50
Airline A,Banglore,New Delhi,1,21,3,8,55,21,20,12,25
Airline D,Delhi,Cochin,1,15,6,19,0,1,30,6,30
Airline D,Delhi,Cochin,1,27,5,8,30,19,0,10,30
Airline F,Kolkata,Banglore,1,6,12,17,0,9,5,16,5
Airline F,Kolkata,Banglore,1,5,1,20,20,23,25,27,5
Airline A,Delhi,Cochin,2,18,5,5,30,19,0,13,30
Airline D,Delhi,Cochin,1,3,6,7,5,13,20,6,15
Airline B,Delhi,Cochin,1,27,6,6,40,21,0,14,20
Airline A,Banglore,Delhi,0,5,6,7,10,10,10,3,0
Airline A,Kolkata,Banglore,1,6,12,20,0,4,40,8,40
Airline D,Delhi,Cochin,1,27,3,11,30,21,0,9,30
Airline A,Kolkata,Banglore,1,24,5,8,25,19,50,11,25
Airline D,Delhi,Cochin,1,21,3,17,30,1,35,8,5
Airline A,Banglore,Delhi,0,6,1,8,20,11,20,3,0
Airline C,Delhi,Cochin,1,6,1,20,40,9,25,12,45
Airline B,Chennai,Kolkata,0,21,3,5,15,7,35,2,20
Airline C,Delhi,Cochin,1,27,6,9,45,9,25,23,40
Airline A,Delhi,Cochin,2,6,9,18,25,4,25,10,0
Airline A,Kolkata,Banglore,1,21,5,9,35,23,35,14,0
Airline C,Delhi,Cochin,2,5,9,5,0,19,15,38,15
Airline F,Kolkata,Banglore,1,5,1,7,10,9,5,25,55
Airline A,Kolkata,Banglore,1,15,5,14,5,22,35,8,30
Airline H,Banglore,Delhi,0,24,6,11,40,14,30,2,50
Airline A,Mumbai,Hyderabad,0,4,3,7,5,8,30,1,25
Airline F,Banglore,Delhi,0,4,12,21,0,23,50,2,50
Airline C,Banglore,Delhi,0,21,5,21,5,23,55,2,50
Airline A,Delhi,Cochin,1,21,3,17,30,4,25,10,55
Airline A,Kolkata,Banglore,1,5,1,20,0,9,20,13,20
Airline A,Kolkata,Banglore,1,24,5,20,0,4,40,8,40
Airline H,Delhi,Cochin,1,4,1,7,25,13,35,6,10
Airline D,Delhi,Cochin,1,15,5,7,30,19,0,11,30
Airline C,Kolkata,Banglore,2,5,12,16,45,8,55,16,10
Airline F,Kolkata,Banglore,1,15,5,7,10,22,40,15,30
Airline A,Kolkata,Banglore,1,5,1,21,10,9,20,12,10
Airline C,Mumbai,Hyderabad,3,3,12,9,40,15,15,29,35
Airline B,Delhi,Cochin,1,6,6,7,15,12,30,5,15
Airline A,Kolkata,Banglore,1,5,9,20,25,14,25,18,0
Airline D,Delhi,Cochin,1,3,3,10,20,21,0,10,40
Airline A,Kolkata,Banglore,1,6,9,17,0,22,5,29,5
Airline A,Kolkata,Banglore,1,24,3,16,55,18,10,25,15
Airline A,Banglore,New Delhi,1,3,12,21,25,10,45,13,20
Airline E,Kolkata,Banglore,0,18,6,9,0,11,25,2,25
Airline C,Kolkata,Banglore,2,4,1,12,0,18,30,30,30
Airline B,Delhi,Cochin,1,6,9,16,0,21,0,5,0
Airline C,Kolkata,Banglore,1,6,6,9,50,21,5,11,15
Airline F,Banglore,Delhi,0,15,4,9,45,12,35,2,50
Airline D,Delhi,Cochin,1,5,9,8,30,19,0,10,30
Airline B,Delhi,Cochin,2,3,9,6,40,21,20,14,40
Airline A,Delhi,Cochin,1,27,6,13,0,12,35,23,35
Airline C,Chennai,Kolkata,0,3,3,11,40,13,55,2,15
Airline A,Kolkata,Banglore,1,6,6,17,0,23,35,6,35
Airline C,Delhi,Cochin,1,3,3,6,5,9,25,27,20
Airline A,Delhi,Cochin,2,27,6,5,30,19,0,13,30
Airline C,Banglore,Delhi,0,6,12,21,5,23,55,2,50
Airline B,Banglore,Delhi,0,6,6,8,30,11,20,2,50
Airline A,Banglore,New Delhi,1,3,12,5,45,12,15,6,30
Airline C,Banglore,New Delhi,0,24,3,10,0,12,45,2,45
Airline A,Banglore,New Delhi,1,3,6,5,45,16,10,10,25
Airline G,Kolkata,Banglore,0,5,1,22,50,1,20,2,30
Airline B,Kolkata,Banglore,1,5,6,19,35,23,15,3,40
Airline A,Delhi,Cochin,1,6,9,17,30,19,0,25,30
Airline A,Kolkata,Banglore,1,6,9,21,10,8,15,11,5
Airline A,Delhi,Cochin,1,18,5,18,15,12,35,18,20
Airline C,Kolkata,Banglore,1,6,12,9,10,13,15,4,5
Airline E,Delhi,Cochin,1,18,5,17,55,22,50,4,55
Airline C,Delhi,Cochin,0,5,9,5,10,8,0,2,50
Airline B,Delhi,Cochin,1,3,6,16,0,21,0,5,0
Airline A,Banglore,New Delhi,1,3,6,8,55,7,40,22,45
Airline E,Mumbai,Hyderabad,0,24,5,5,45,7,15,1,30
Airline B,Banglore,Delhi,0,21,6,22,10,1,0,2,50
Airline C,Delhi,Cochin,1,21,3,19,0,19,15,24,15
Airline C,Delhi,Cochin,2,18,5,22,0,19,15,21,15
Airline C,Chennai,Kolkata,0,5,6,11,40,13,55,2,15
Airline D,Delhi,Cochin,1,27,6,19,0,1,30,6,30
Airline C,Kolkata,Banglore,2,5,6,5,50,8,55,27,5
Airline D,Delhi,Cochin,2,3,3,13,5,21,20,8,15
Airline C,Delhi,Cochin,1,27,5,8,0,19,15,11,15
Airline A,Delhi,Cochin,1,6,1,20,55,12,35,15,40
Airline F,Banglore,Delhi,0,24,4,19,30,22,15,2,45
Airline A,Delhi,Cochin,1,21,5,20,55,4,25,7,30
Airline A,Delhi,Cochin,1,6,1,11,30,4,25,16,55
Airline E,Mumbai,Hyderabad,0,6,6,5,45,7,15,1,30
Airline C,Kolkata,Banglore,2,24,5,10,0,1,20,15,20
Airline A,Banglore,Delhi,0,21,4,8,20,11,20,3,0
Airline F,Kolkata,Banglore,1,24,5,7,10,9,5,25,55
Airline G,Banglore,Delhi,0,27,4,4,55,7,45,2,50
Airline A,Kolkata,Banglore,1,6,12,14,5,9,20,19,15
Airline A,Delhi,Cochin,1,5,9,20,55,4,25,7,30
Airline D,Delhi,Cochin,1,15,6,10,35,19,0,8,25
Airline B,Kolkata,Banglore,0,18,5,22,15,0,50,2,35
Airline G,Banglore,Delhi,0,6,6,11,10,13,55,2,45
Airline B,Kolkata,Banglore,0,24,6,9,35,12,20,2,45
Airline A,Delhi,Cochin,2,5,9,9,40,12,35,26,55
Airline E,Mumbai,Hyderabad,0,6,9,5,45,7,15,1,30
Airline A,Banglore,Delhi,0,15,5,17,45,20,45,3,0
Airline A,Delhi,Cochin,1,27,5,9,0,19,0,10,0
Airline B,Delhi,Cochin,2,3,3,11,55,21,20,9,25
Airline D,Delhi,Cochin,1,24,6,12,50,21,0,8,10
Airline C,Mumbai,Hyderabad,2,3,12,1,35,14,50,13,15
Airline C,Kolkata,Banglore,1,5,12,14,35,14,35,24,0
Airline A,Delhi,Cochin,1,6,12,11,30,4,25,16,55
Airline D,Delhi,Cochin,1,18,5,11,40,19,0,7,20
Airline H,Delhi,Cochin,1,15,5,14,25,19,35,5,10
Airline E,Kolkata,Banglore,0,6,3,17,10,19,40,2,30
Airline B,Delhi,Cochin,1,3,3,17,30,1,35,8,5
Airline B,Banglore,Delhi,0,24,4,22,10,1,0,2,50
Airline A,Delhi,Cochin,1,6,12,2,15,12,35,10,20
Airline B,Kolkata,Banglore,0,21,4,15,30,18,5,2,35
Airline C,Kolkata,Banglore,2,15,5,9,50,8,55,23,5
Airline B,Delhi,Cochin,1,24,4,15,10,20,0,4,50
Airline B,Banglore,Delhi,0,18,4,20,0,22,50,2,50
Airline B,Chennai,Kolkata,0,5,3,5,15,7,40,2,25
Airline A,Banglore,New Delhi,1,3,12,16,55,10,45,17,50
Airline A,Kolkata,Banglore,1,5,12,16,30,18,15,25,45
Airline A,Banglore,Delhi,0,15,4,19,50,22,50,3,0
Airline E,Chennai,Kolkata,0,24,5,17,45,20,5,2,20
Airline F,Kolkata,Banglore,1,6,9,7,10,18,50,11,40
Airline B,Kolkata,Banglore,0,6,6,9,35,12,10,2,35
Airline E,Chennai,Kolkata,0,5,6,8,20,10,35,2,15
Airline A,Kolkata,Banglore,1,18,5,20,0,20,45,24,45
Airline A,Delhi,Cochin,1,27,6,21,50,4,25,6,35
Airline E,Kolkata,Banglore,1,5,1,11,35,18,50,7,15
Airline D,Delhi,Cochin,1,6,9,6,40,19,0,12,20
Airline C,Delhi,Cochin,2,27,6,12,0,19,15,7,15
Airline F,Banglore,Delhi,0,27,6,19,30,22,15,2,45
Airline E,Banglore,Delhi,0,4,1,5,55,8,35,2,40
Airline A,Delhi,Cochin,1,18,5,9,0,19,0,10,0
Airline A,Delhi,Cochin,2,6,3,9,40,19,0,9,20
Airline A,Delhi,Cochin,1,6,1,2,15,19,0,16,45
Airline A,Kolkata,Banglore,1,21,5,20,25,21,5,24,40
Airline G,Banglore,Delhi,0,18,4,11,10,13,55,2,45
Airline B,Banglore,Delhi,0,18,6,16,55,19,55,3,0
Airline B,Kolkata,Banglore,0,15,6,4,40,7,15,2,35
Airline A,Delhi,Cochin,1,24,6,16,0,19,0,27,0
Airline B,Chennai,Kolkata,0,3,12,11,35,14,0,2,25
Airline A,Delhi,Cochin,1,6,1,18,15,19,0,24,45
Airline B,Kolkata,Banglore,0,6,9,22,15,0,50,2,35
Airline A,Banglore,Delhi,0,18,4,8,20,11,20,3,0
Airline A,Delhi,Cochin,1,27,5,21,50,19,0,21,10
Airline A,Delhi,Cochin,1,21,5,14,0,19,0,5,0
Airline A,Kolkata,Banglore,1,6,12,16,30,10,5,17,35
Airline A,Banglore,New Delhi,1,3,1,22,50,0,45,25,55
Airline A,Kolkata,Banglore,1,18,5,5,45,12,0,6,15
Airline A,Banglore,Delhi,0,21,4,18,55,22,0,3,5
Airline A,Delhi,Cochin,2,15,6,9,40,12,35,26,55
Airline A,Kolkata,Banglore,1,24,3,8,25,22,35,14,10
Airline A,Delhi,Cochin,1,6,3,22,50,4,25,5,35
Airline B,Kolkata,Banglore,0,27,4,22,15,0,50,2,35
Airline A,Delhi,Cochin,1,21,5,2,15,12,35,10,20
Airline D,Delhi,Cochin,1,24,6,8,30,19,0,10,30
Airline C,Kolkata,Banglore,2,5,1,7,0,5,25,22,25
Airline B,Delhi,Cochin,1,21,3,7,35,12,0,4,25
Airline D,Delhi,Cochin,1,6,6,6,0,19,0,13,0
Airline A,Banglore,New Delhi,0,24,3,8,20,11,15,2,55
Airline A,Mumbai,Hyderabad,0,18,3,10,20,11,50,1,30
Airline A,Delhi,Cochin,1,27,5,9,0,12,35,27,35
Airline C,Kolkata,Banglore,2,6,6,10,0,1,20,15,20
Airline B,Banglore,New Delhi,0,24,3,4,0,6,50,2,50
Airline A,Banglore,New Delhi,1,21,3,8,55,23,0,14,5
Airline H,Kolkata,Banglore,1,5,1,23,30,7,45,8,15
Airline D,Delhi,Cochin,1,18,5,11,40,19,15,7,35
Airline B,Delhi,Cochin,1,27,3,6,40,22,20,15,40
Airline A,Delhi,Cochin,2,21,5,9,40,4,25,18,45
Airline A,Delhi,Cochin,1,21,3,18,15,18,50,24,35
Airline H,Banglore,Delhi,0,27,5,7,45,10,40,2,55
Airline D,Delhi,Cochin,1,15,5,6,40,19,0,12,20
Airline A,Kolkata,Banglore,1,6,9,6,30,12,0,5,30
Airline B,Kolkata,Banglore,0,24,4,15,15,17,45,2,30
Airline C,Delhi,Cochin,2,15,5,18,45,19,15,24,30
Airline D,Delhi,Cochin,1,21,5,13,0,1,30,12,30
Airline E,Delhi,Cochin,1,24,6,8,45,13,15,4,30
Airline B,Mumbai,Hyderabad,0,18,3,2,30,4,0,1,30
Airline A,Delhi,Cochin,1,18,5,22,50,4,25,5,35
Airline F,Mumbai,Hyderabad,1,3,6,15,40,9,25,17,45
Airline B,Delhi,Cochin,1,21,3,6,40,16,10,9,30
Airline B,Delhi,Cochin,1,21,3,11,30,21,0,9,30
Airline A,Delhi,Cochin,1,6,3,19,15,12,35,17,20
Airline D,Delhi,Cochin,2,21,3,13,15,21,20,8,5
Airline A,Kolkata,Banglore,1,6,9,8,25,20,45,12,20
Airline G,Banglore,Delhi,0,21,5,11,10,13,55,2,45
Airline A,Delhi,Cochin,1,18,5,19,45,19,0,23,15
Airline B,Delhi,Cochin,1,6,12,14,20,22,30,8,10
Airline A,Delhi,Cochin,1,24,6,7,5,19,0,11,55
Airline B,Mumbai,Hyderabad,0,5,6,9,10,10,40,1,30
Airline D,Delhi,Cochin,1,21,5,17,15,0,55,7,40
Airline A,Delhi,Cochin,1,6,6,22,50,4,25,5,35
Airline A,Kolkata,Banglore,1,5,12,18,55,10,5,15,10
Airline A,Delhi,Cochin,1,24,6,7,5,12,35,5,30
Airline C,Delhi,Cochin,1,15,5,8,0,19,15,11,15
Airline C,Delhi,Cochin,2,18,5,16,40,19,15,26,35
Airline B,Banglore,New Delhi,0,3,3,13,0,15,50,2,50
Airline A,Banglore,Delhi,0,21,6,19,50,22,50,3,0
Airline A,Kolkata,Banglore,1,21,5,18,55,8,15,13,20
Airline C,Banglore,New Delhi,1,18,3,0,30,8,45,8,15
Airline D,Delhi,Cochin,1,5,9,13,15,22,30,9,15
Airline D,Delhi,Cochin,1,27,3,10,0,18,50,8,50
Airline D,Delhi,Cochin,1,18,5,4,55,19,15,14,20
Airline B,Banglore,New Delhi,1,18,3,16,15,20,35,4,20
Airline A,Mumbai,Hyderabad,0,4,1,2,55,4,20,1,25
Airline D,Delhi,Cochin,1,27,6,6,40,19,15,12,35
Airline A,Banglore,New Delhi,1,3,1,22,50,10,25,11,35
Airline E,Mumbai,Hyderabad,0,21,5,13,15,14,45,1,30
Airline A,Mumbai,Hyderabad,0,21,5,10,20,11,50,1,30
Airline C,Mumbai,Hyderabad,0,6,6,6,20,7,40,1,20
